beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1615: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1616: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1617: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1618: DownPixel=38, EndFrame=0, EndAllFrame=0
beat       1619: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1620: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1621: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1622: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1623: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1624: DownPixel=7f, EndFrame=1, EndAllFrame=0
beat       1625: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1626: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1627: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1628: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1629: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1630: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1631: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1632: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1633: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1634: DownPixel=70, EndFrame=0, EndAllFrame=0
beat       1635: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1636: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1637: DownPixel=2b, EndFrame=0, EndAllFrame=0
beat       1638: DownPixel=2c, EndFrame=0, EndAllFrame=0
beat       1639: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1640: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1641: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1642: DownPixel=3a, EndFrame=0, EndAllFrame=0
beat       1643: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1644: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1645: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1646: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1647: DownPixel=3f, EndFrame=0, EndAllFrame=0
beat       1648: DownPixel=04, EndFrame=0, EndAllFrame=0
beat       1649: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1650: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1651: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1652: DownPixel=22, EndFrame=0, EndAllFrame=0
beat       1653: DownPixel=7d, EndFrame=0, EndAllFrame=0
beat       1654: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1655: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1656: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1657: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1658: DownPixel=36, EndFrame=0, EndAllFrame=0
beat       1659: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1660: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1661: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1662: DownPixel=4e, EndFrame=0, EndAllFrame=0
beat       1663: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1664: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1665: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1666: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1667: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1668: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1669: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1670: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1671: DownPixel=2d, EndFrame=0, EndAllFrame=0
beat       1672: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1673: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1674: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1675: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1676: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1677: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1678: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1679: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1680: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1681: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1682: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1683: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1684: DownPixel=7b, EndFrame=0, EndAllFrame=0
beat       1685: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1686: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1687: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1688: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1689: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1690: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1691: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1692: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1693: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat       1694: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1695: DownPixel=1c, EndFrame=0, EndAllFrame=0
beat       1696: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1697: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1698: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1699: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1700: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1701: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1702: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1703: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1704: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1705: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1706: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1707: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1708: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1709: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1710: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1711: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1712: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1713: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1714: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1715: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1716: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1717: DownPixel=36, EndFrame=0, EndAllFrame=0
beat       1718: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1719: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1720: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1721: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1722: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1723: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1724: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1725: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1726: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1727: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1728: DownPixel=04, EndFrame=0, EndAllFrame=0
beat       1729: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1730: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1731: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1732: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1733: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1734: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1735: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1736: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1737: DownPixel=45, EndFrame=0, EndAllFrame=0
beat       1738: DownPixel=64, EndFrame=0, EndAllFrame=0
beat       1739: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1740: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1741: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1742: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1743: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1744: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1745: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1746: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1747: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1748: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1749: DownPixel=7f, EndFrame=1, EndAllFrame=0
beat       1750: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1751: DownPixel=4f, EndFrame=0, EndAllFrame=0
beat       1752: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1753: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1754: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1755: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1756: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1757: DownPixel=6b, EndFrame=0, EndAllFrame=0
beat       1758: DownPixel=6c, EndFrame=0, EndAllFrame=0
beat       1759: DownPixel=3a, EndFrame=0, EndAllFrame=0
beat       1760: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1761: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1762: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1763: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1764: DownPixel=41, EndFrame=0, EndAllFrame=0
beat       1765: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1766: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1767: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1768: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1769: DownPixel=36, EndFrame=0, EndAllFrame=0
beat       1770: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1771: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1772: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1773: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1774: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1775: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1776: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1777: DownPixel=54, EndFrame=0, EndAllFrame=0
beat       1778: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1779: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1780: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1781: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1782: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1783: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1784: DownPixel=2c, EndFrame=0, EndAllFrame=0
beat       1785: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1786: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1787: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1788: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1789: DownPixel=2e, EndFrame=0, EndAllFrame=0
beat       1790: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1791: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1792: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1793: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1794: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1795: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1796: DownPixel=4c, EndFrame=0, EndAllFrame=0
beat       1797: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1798: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1799: DownPixel=3f, EndFrame=0, EndAllFrame=0
beat       1800: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1801: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1802: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1803: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1804: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1805: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1806: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1807: DownPixel=11, EndFrame=0, EndAllFrame=0
beat       1808: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1809: DownPixel=0b, EndFrame=0, EndAllFrame=0
beat       1810: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1811: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1812: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1813: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1814: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1815: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1816: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1817: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1818: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1819: DownPixel=58, EndFrame=0, EndAllFrame=0
beat       1820: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1821: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1822: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1823: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1824: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1825: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1826: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1827: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1828: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1829: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1830: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1831: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1832: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1833: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1834: DownPixel=48, EndFrame=0, EndAllFrame=0
beat       1835: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1836: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1837: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1838: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1839: DownPixel=0e, EndFrame=0, EndAllFrame=0
beat       1840: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1841: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1842: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1843: DownPixel=62, EndFrame=0, EndAllFrame=0
beat       1844: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1845: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1846: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1847: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1848: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1849: DownPixel=41, EndFrame=0, EndAllFrame=0
beat       1850: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1851: DownPixel=53, EndFrame=0, EndAllFrame=0
beat       1852: DownPixel=16, EndFrame=0, EndAllFrame=0
beat       1853: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1854: DownPixel=3f, EndFrame=0, EndAllFrame=0
beat       1855: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1856: DownPixel=1d, EndFrame=0, EndAllFrame=0
beat       1857: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1858: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1859: DownPixel=3d, EndFrame=0, EndAllFrame=0
beat       1860: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1861: DownPixel=0e, EndFrame=0, EndAllFrame=0
beat       1862: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1863: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1864: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1865: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1866: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1867: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1868: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1869: DownPixel=5d, EndFrame=0, EndAllFrame=0
beat       1870: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1871: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1872: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1873: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1874: DownPixel=7c, EndFrame=1, EndAllFrame=0
beat       1875: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1876: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1877: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1878: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1879: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1880: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1881: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1882: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1883: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1884: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1885: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1886: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1887: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1888: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1889: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1890: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1891: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1892: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1893: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1894: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1895: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1896: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1897: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1898: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1899: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1900: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1901: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1902: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1903: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1904: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1905: DownPixel=79, EndFrame=0, EndAllFrame=0
beat       1906: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1907: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1908: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1909: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1910: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1911: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1912: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1913: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1914: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1915: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1916: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1917: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1918: DownPixel=44, EndFrame=0, EndAllFrame=0
beat       1919: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1920: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1921: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1922: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1923: DownPixel=79, EndFrame=0, EndAllFrame=0
beat       1924: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1925: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1926: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1927: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1928: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1929: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1930: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1931: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1932: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1933: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1934: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1935: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1936: DownPixel=39, EndFrame=0, EndAllFrame=0
beat       1937: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1938: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1939: DownPixel=41, EndFrame=0, EndAllFrame=0
beat       1940: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1941: DownPixel=51, EndFrame=0, EndAllFrame=0
beat       1942: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1943: DownPixel=0f, EndFrame=0, EndAllFrame=0
beat       1944: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1945: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1946: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1947: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1948: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1949: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1950: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1951: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1952: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1953: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1954: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1955: DownPixel=2b, EndFrame=0, EndAllFrame=0
beat       1956: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1957: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1958: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1959: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1960: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1961: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1962: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1963: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1964: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1965: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1966: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1967: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1968: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1969: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1970: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1971: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1972: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1973: DownPixel=00, EndFrame=0, EndAllFrame=0
